"rgn_id","product","weight"
1,"corals",0.00577105404179892
5,"corals",0.00577105404179892
4,"corals",0.00577105404179892
2,"corals",0.00577105404179892
3,"corals",0.00577105404179892
1,"fish_oil",0.935900078321448
5,"fish_oil",0.935900078321448
4,"fish_oil",0.935900078321448
2,"fish_oil",0.935900078321448
3,"fish_oil",0.935900078321448
1,"ornamentals",0.0112535553815079
5,"ornamentals",0.0112535553815079
4,"ornamentals",0.0112535553815079
2,"ornamentals",0.0112535553815079
3,"ornamentals",0.0112535553815079
1,"seaweeds",0.0470753122552455
5,"seaweeds",0.0470753122552455
4,"seaweeds",0.0470753122552455
2,"seaweeds",0.0470753122552455
3,"seaweeds",0.0470753122552455
