"rgn_id","product","year","usd_rel"
1,"corals",1994,0.732600732600733
5,"corals",1994,0.732600732600733
4,"corals",1994,0.732600732600733
2,"corals",1994,0.732600732600733
3,"corals",1994,0.732600732600733
1,"corals",1995,0.758241758241758
5,"corals",1995,0.758241758241758
4,"corals",1995,0.758241758241758
2,"corals",1995,0.758241758241758
3,"corals",1995,0.758241758241758
1,"corals",1996,0.714285714285714
5,"corals",1996,0.714285714285714
4,"corals",1996,0.714285714285714
2,"corals",1996,0.714285714285714
3,"corals",1996,0.714285714285714
1,"corals",1997,0.675824175824176
5,"corals",1997,0.675824175824176
4,"corals",1997,0.675824175824176
2,"corals",1997,0.675824175824176
3,"corals",1997,0.675824175824176
1,"corals",1998,0.43956043956044
5,"corals",1998,0.43956043956044
4,"corals",1998,0.43956043956044
2,"corals",1998,0.43956043956044
3,"corals",1998,0.43956043956044
1,"corals",1999,0.302197802197802
5,"corals",1999,0.302197802197802
4,"corals",1999,0.302197802197802
2,"corals",1999,0.302197802197802
3,"corals",1999,0.302197802197802
1,"corals",2000,0.236263736263736
5,"corals",2000,0.236263736263736
4,"corals",2000,0.236263736263736
2,"corals",2000,0.236263736263736
3,"corals",2000,0.236263736263736
1,"corals",2001,0.115384615384615
5,"corals",2001,0.115384615384615
4,"corals",2001,0.115384615384615
2,"corals",2001,0.115384615384615
3,"corals",2001,0.115384615384615
1,"corals",2002,0.197802197802198
5,"corals",2002,0.197802197802198
4,"corals",2002,0.197802197802198
2,"corals",2002,0.197802197802198
3,"corals",2002,0.197802197802198
1,"corals",2003,0.126373626373626
5,"corals",2003,0.126373626373626
4,"corals",2003,0.126373626373626
2,"corals",2003,0.126373626373626
3,"corals",2003,0.126373626373626
1,"corals",2004,0.120879120879121
5,"corals",2004,0.120879120879121
4,"corals",2004,0.120879120879121
2,"corals",2004,0.120879120879121
3,"corals",2004,0.120879120879121
1,"corals",2005,1
5,"corals",2005,1
4,"corals",2005,1
2,"corals",2005,1
3,"corals",2005,1
1,"corals",2006,1
5,"corals",2006,1
4,"corals",2006,1
2,"corals",2006,1
3,"corals",2006,1
1,"corals",2007,1
5,"corals",2007,1
4,"corals",2007,1
2,"corals",2007,1
3,"corals",2007,1
1,"corals",2008,1
5,"corals",2008,1
4,"corals",2008,1
2,"corals",2008,1
3,"corals",2008,1
1,"corals",2009,0.0549450549450549
5,"corals",2009,0.0549450549450549
4,"corals",2009,0.0549450549450549
2,"corals",2009,0.0549450549450549
3,"corals",2009,0.0549450549450549
1,"corals",2010,0
5,"corals",2010,0
4,"corals",2010,0
2,"corals",2010,0
3,"corals",2010,0
1,"corals",2011,0
5,"corals",2011,0
4,"corals",2011,0
2,"corals",2011,0
3,"corals",2011,0
1,"fish_oil",1976,0.271272654993585
5,"fish_oil",1976,0.271272654993585
4,"fish_oil",1976,0.271272654993585
2,"fish_oil",1976,0.271272654993585
3,"fish_oil",1976,0.271272654993585
1,"fish_oil",1977,0.249701848539058
5,"fish_oil",1977,0.249701848539058
