"rgn_id","year","percent"
1,1980,6.53096236118265
5,1980,6.53096236118265
4,1980,6.53096236118265
2,1980,6.53096236118265
3,1980,6.53096236118265
1,1981,5.48380041385696
5,1981,5.48380041385696
4,1981,5.48380041385696
2,1981,5.48380041385696
3,1981,5.48380041385696
1,1982,6.00349222716737
5,1982,6.00349222716737
4,1982,6.00349222716737
2,1982,6.00349222716737
3,1982,6.00349222716737
1,1983,6.88518626794825
5,1983,6.88518626794825
4,1983,6.88518626794825
2,1983,6.88518626794825
3,1983,6.88518626794825
1,1984,6.8339019302159
5,1984,6.8339019302159
4,1984,6.8339019302159
2,1984,6.8339019302159
3,1984,6.8339019302159
1,1985,6.54422862402131
5,1985,6.54422862402131
4,1985,6.54422862402131
2,1985,6.54422862402131
3,1985,6.54422862402131
1,1986,5.28624430165006
5,1986,5.28624430165006
4,1986,5.28624430165006
2,1986,5.28624430165006
3,1986,5.28624430165006
1,1987,7.19999980926514
5,1987,7.19999980926514
4,1987,7.19999980926514
2,1987,7.19999980926514
3,1987,7.19999980926514
1,1988,7
5,1988,7
4,1988,7
2,1988,7
3,1988,7
1,1989,7.90000009536743
5,1989,7.90000009536743
4,1989,7.90000009536743
2,1989,7.90000009536743
3,1989,7.90000009536743
1,1990,6.09999990463257
5,1990,6.09999990463257
4,1990,6.09999990463257
2,1990,6.09999990463257
3,1990,6.09999990463257
1,1991,5.80000019073486
5,1991,5.80000019073486
4,1991,5.80000019073486
2,1991,5.80000019073486
3,1991,5.80000019073486
1,1992,8.89999961853027
5,1992,8.89999961853027
4,1992,8.89999961853027
2,1992,8.89999961853027
3,1992,8.89999961853027
1,1993,8.30000019073486
5,1993,8.30000019073486
4,1993,8.30000019073486
2,1993,8.30000019073486
3,1993,8.30000019073486
1,1994,7.09999990463257
5,1994,7.09999990463257
4,1994,7.09999990463257
2,1994,7.09999990463257
3,1994,7.09999990463257
1,1995,6.90000009536743
5,1995,6.90000009536743
4,1995,6.90000009536743
2,1995,6.90000009536743
3,1995,6.90000009536743
1,1996,10.3999996185303
5,1996,10.3999996185303
4,1996,10.3999996185303
2,1996,10.3999996185303
3,1996,10.3999996185303
1,1997,9.19999980926514
5,1997,9.19999980926514
4,1997,9.19999980926514
2,1997,9.19999980926514
3,1997,9.19999980926514
1,1998,11.5
5,1998,11.5
4,1998,11.5
2,1998,11.5
3,1998,11.5
1,1999,14
5,1999,14
4,1999,14
2,1999,14
3,1999,14
1,2000,9
5,2000,9
4,2000,9
2,2000,9
3,2000,9
1,2001,10.6999998092651
5,2001,10.6999998092651
4,2001,10.6999998092651
2,2001,10.6999998092651
3,2001,10.6999998092651
1,2002,9.10000038146973
5,2002,9.10000038146973
4,2002,9.10000038146973
2,2002,9.10000038146973
3,2002,9.10000038146973
1,2003,11.3999996185303
5,2003,11.3999996185303
4,2003,11.3999996185303
2,2003,11.3999996185303
3,2003,11.3999996185303
1,2004,8.60000038146973
5,2004,8.60000038146973
4,2004,8.60000038146973
2,2004,8.60000038146973
3,2004,8.60000038146973
1,2005,7.69999980926514
5,2005,7.69999980926514
4,2005,7.69999980926514
2,2005,7.69999980926514
3,2005,7.69999980926514
1,2006,7.69999980926514
5,2006,7.69999980926514
4,2006,7.69999980926514
2,2006,7.69999980926514
3,2006,7.69999980926514
1,2007,6.09999990463257
5,2007,6.09999990463257
4,2007,6.09999990463257
2,2007,6.09999990463257
3,2007,6.09999990463257
1,2008,7.30000019073486
5,2008,7.30000019073486
4,2008,7.30000019073486
2,2008,7.30000019073486
3,2008,7.30000019073486
1,2009,6.5
5,2009,6.5
4,2009,6.5
2,2009,6.5
3,2009,6.5
1,2010,5
5,2010,5
4,2010,5
2,2010,5
3,2010,5
1,2011,4.19999980926514
5,2011,4.19999980926514
4,2011,4.19999980926514
2,2011,4.19999980926514
3,2011,4.19999980926514
1,2012,4.09999990463257
5,2012,4.09999990463257
4,2012,4.09999990463257
2,2012,4.09999990463257
3,2012,4.09999990463257
